URL_ID,URL,POSITIVE SCORE,NEGATIVE SCORE,POLARITY SCORE,SUBJECTIVITY SCORE,AVG SENTENCE LENGTH,PERCENTAGE OF COMPLEX WORDS,FOG INDEX,AVG NUMBER OF WORDS PER SENTENCE,COMPLEX WORD COUNT,WORD COUNT,SYLLABLE PER WORD,PERSONAL PRONOUNS,AVG WORD LENGTH
123.0,https://insights.blackcoffer.com/rise-of-telemedicine-and-its-impact-on-livelihood-by-2040-3-2/,56.0,13.0,0.6231883154799542,0.09078947248961221,19.029850746268657,0.3270588235294118,7.742763827919228,19.029850746268657,417.0,898.0,2.145098039215686,2.0,6.194877505567929
321.0,https://insights.blackcoffer.com/rise-of-e-health-and-its-impact-on-humans-by-the-year-2030/,38.0,13.0,0.4901959823145132,0.1564417129925855,23.653846153846153,0.3252032520325203,9.591619762351469,23.653846153846153,200.0,385.0,2.0829268292682928,3.0,6.6103896103896105
2345.0,https://insights.blackcoffer.com/rise-of-e-health-and-its-imapct-on-humans-by-the-year-2030-2/,17.0,27.0,-0.22727267561984643,0.06853582447763513,14.44,0.2742382271468144,5.885695290858726,14.44,297.0,762.0,1.917820867959372,3.0,5.7650918635170605
4321.0,https://insights.blackcoffer.com/rise-of-telemedicine-and-its-impact-on-livelihood-by-2040-2/,31.0,26.0,0.08771928285626616,0.0789473673275988,21.035714285714285,0.30135823429541597,8.53482900800388,21.035714285714285,355.0,847.0,2.0186757215619693,7.0,6.025974025974026
432.0,https://insights.blackcoffer.com/rise-of-telemedicine-and-its-impact-on-livelihood-by-2040-2-2/,31.0,26.0,0.08771928285626616,0.0789473673275988,21.035714285714285,0.30135823429541597,8.53482900800388,21.035714285714285,355.0,847.0,2.0186757215619693,7.0,6.025974025974026
2893.8,https://insights.blackcoffer.com/rise-of-chatbots-and-its-impact-on-customer-support-by-the-year-2040/,34.0,8.0,0.6190474716553639,0.07368420923361037,17.735849056603772,0.2872340425531915,7.209233239662786,17.735849056603772,270.0,673.0,1.976595744680851,1.0,6.007429420505201
3355.6,https://insights.blackcoffer.com/rise-of-e-health-and-its-imapct-on-humans-by-the-year-2030/,31.0,10.0,0.5121949970256104,0.059593022389636305,20.80392156862745,0.33176248821866167,8.454273622738446,20.80392156862745,352.0,787.0,2.0678605089538173,1.0,5.945362134688692
3817.4,https://insights.blackcoffer.com/how-does-marketing-influence-businesses-and-consumers/,53.0,6.0,0.7966100344728755,0.05935613622378133,17.432989690721648,0.28562980484920164,7.0874477982283395,17.432989690721648,483.0,1136.0,1.9657007687758723,5.0,5.914612676056338
4279.2,https://insights.blackcoffer.com/how-advertisement-increase-your-market-value/,7.0,0.0,0.9999985714306123,0.027027025983512514,20.23076923076923,0.2262357414448669,8.18280198888564,20.23076923076923,119.0,323.0,1.8079847908745248,1.0,5.46749226006192
4741.0,https://insights.blackcoffer.com/negative-effects-of-marketing-on-society/,18.0,44.0,-0.41935477107181107,0.09642301560772916,19.634615384615383,0.33496571988246815,7.987832441799141,19.634615384615383,342.0,750.0,2.092066601371205,6.0,5.990666666666667
